Compound ID	Structure
CMPD_0000000413	[H]OC([H])([H])C([H])(O[H])C1([H])OC(=O)C([H])(O[H])C1([H])O[H]
CMPD_0000000414	[H]OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H]
CMPD_0000000415	[H]OC([H])([H])C([H])=C([H])C([H])=C([H])C([H])([H])[H]
CMPD_0000000416	[H]OC([H])([H])C([H])=C([H])c1c([H])c([H])c([H])c([H])c1[H]
CMPD_0000000417	[H]OC([H])([H])C1(O[H])OC([H])([H])C([H])(O[H])C([H])(O[H])C1([H])O[H]
CMPD_0000000418	[H]OC([H])([H])C1([H])OC(=O)C([H])(O[H])C([H])(O[H])C1([H])O[H]
CMPD_0000000419	[H]OC([H])([H])C1([H])OC([H])(OC2([H])C([H])(C([H])([H])O[H])OC([H])(O[H])C([H])(O[H])C2([H])O[H])C([H])(O[H])C([H])(O[H])C1([H])O[H]
CMPD_0000000420	[H]OC([H])([H])C1([H])OC([H])(OC2([H])C([H])(O[H])C([H])(OC3([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(N([H])[H])C3([H])O[H])C([H])(N([H])[H])C([H])([H])C2([H])N([H])[H])C([H])(N([H])[H])C([H])(O[H])C1([H])O[H]
CMPD_0000000421	[H]OC([H])([H])C1([H])OC([H])(OC2([H])C([H])(O[H])C([H])(OC3([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(N([H])[H])C3([H])O[H])C([H])(N([H])[H])C([H])([H])C2([H])N([H])[H])C([H])(O[H])C([H])(O[H])C1([H])O[H]
CMPD_0000000422	[H]OC([H])([H])C1([H])OC([H])(OC2([H])C([H])(O[H])C([H])(O[H])C([H])(N([H])[H])C([H])([H])C2([H])N([H])[H])C([H])(N([H])[H])C([H])([H])C1([H])O[H]
CMPD_0000000423	[H]OC([H])([H])C1([H])OC([H])(O[H])C([H])([H])C([H])(O[H])C1([H])O[H]
CMPD_0000000424	[H]OC([H])([H])c1c([H])c([H])c(Cl)c([H])c1[H]
CMPD_0000000425	[H]OC([H])([H])c1c([H])c([H])c(F)c([H])c1[H]
CMPD_0000000426	[H]OC([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c(Cl)c1[H]
CMPD_0000000427	[H]OC([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H]
CMPD_0000000428	[H]OC([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H]
CMPD_0000000429	[H]OC([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H]
CMPD_0000000430	[H]OC([H])([H])c1c([H])c([H])c([H])c(F)c1[H]
CMPD_0000000431	[H]OC([H])([H])c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H]
CMPD_0000000432	[H]OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H]
CMPD_0000000433	[H]OC([H])([H])c1oc(C([H])=O)c([H])c1[H]
CMPD_0000000434	[H]OC1(C([H])=C([H])C(=C([H])C([H])=O)C([H])([H])[H])C(C([H])([H])[H])=C([H])C(=O)C([H])([H])C1(C([H])([H])[H])C([H])([H])[H]
CMPD_0000000435	[H]OC1([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(O[H])C1=O
CMPD_0000000436	[H]Oc1c([H])c([H])c(C([H])(O[H])C([H])([H])N([H])[H])c([H])c1OC([H])([H])[H]
CMPD_0000000437	[H]Oc1c([H])c([H])c(C([H])(O[H])C([H])([H])N([H])[H])c([H])c1O[H]
CMPD_0000000438	[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])N([H])[H])c([H])c1OC([H])([H])[H]
CMPD_0000000439	[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])N([H])[H])c([H])c1[N+](=O)[O-]
CMPD_0000000440	[H]Oc1c([H])c([H])c(O[H])c(C([H])=O)c1[H]
CMPD_0000000441	[H]Oc1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])=O)c([H])n2[H]
CMPD_0000000442	[H]Oc1nc([H])nc2c1nc([H])n2[H]
CMPD_0000000443	[H]Oc1nc2c(nc([H])n2[H])c(=O)n1C([H])([H])[H]
CMPD_0000000444	[H]c1c([H])c(C([H])([H])C([H])([H])N([H])[H])c([H])c([H])c1OC([H])([H])[H]
CMPD_0000000445	[H]c1c([H])c(C2(C([H])([H])C([H])([H])C([H])([H])N([H])[H])OC([H])([H])c3c([H])c(C#N)c([H])c([H])c32)c([H])c([H])c1F
CMPD_0000000446	[H]c1c([H])c([H])c(C([H])([H])N([H])[H])c([H])c1[H]
CMPD_0000000447	[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])([H])N([H])[H])c([H])n2[H]
CMPD_0000000448	[H]c1nc(C([H])([H])C([H])([H])N([H])[H])c([H])n1C([H])([H])[H]
CMPD_0000000449	[H]c1nc(C([H])([H])N([H])[H])c([H])c([H])c1[H]
CMPD_0000000450	[H]C(=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])=C(C([H])=C([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]
CMPD_0000000451	[H]Oc1c(C([H])([H])[H])nc([H])c(C([H])([H])O[H])c1C([H])([H])O[H]
CMPD_0000000452	[H]Oc1c([H])c([H])c(N([H])[H])c(C(=O)C([H])([H])C([H])([H])N([H])[H])c1[H]
CMPD_0000000453	[H]Oc1c([H])c([H])c([H])c(C(=O)C([H])([H])C([H])([H])N([H])[H])c1N([H])[H]
CMPD_0000000454	[H]Oc1nc(O[H])c(O[H])c([H])c1[H]
CMPD_0000000455	[H]Oc1nc(O[H])c2c(n1)N(C([H])([H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])([H])OP(=O)(O[H])O[H])c1c([H])c(C([H])([H])[H])c(C([H])([H])[H])c([H])c1N2[H]
CMPD_0000000456	[H]c1nc([H])c(C2([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H]
CMPD_0000000457	[H]OC1=NC(=O)N=C(O[H])C1=O
CMPD_0000000458	[H]OC(=O)C(=O)C([H])([H])C([H])=C([H])C(=O)O[H]
CMPD_0000000459	[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])S(=O)C([H])([H])[H]
CMPD_0000000460	[H]OC(=O)C([H])([H])C([H])([H])C(=O)O[H]
CMPD_0000000461	[H]OC(=O)C([H])([H])C([H])([H])c1c(C([H])([H])[H])c2c([H])c3nc(c([H])c4c(C([H])([H])[H])c(C([H])=C([H])[H])c(c([H])c5nc(c([H])c1n2[H])C(O[H])(C([H])([H])C([H])([H])C(=O)O[H])C5(O[H])C([H])([H])[H])n4[H])C(C([H])=C([H])[H])=C3C([H])([H])[H]
CMPD_0000000462	[H]OC(=O)C1=C(C([H])([H])OC(=O)C([H])([H])[H])C([H])([H])SC2([H])N1C(=O)C2([H])N=C(O[H])C([H])([H])C([H])([H])C([H])([H])C(=O)O[H]
CMPD_0000000463	[H]OC([H])([H])C([H])([H])N([H])[H]
CMPD_0000000464	[H]OSC#N
CMPD_0000000465	[H]Oc1c(C([H])([H])[H])nc([H])c(C([H])([H])O[H])c1C([H])=O
CMPD_0000000466	[H]Oc1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12
CMPD_0000000467	[H]c1c([H])c([H])[n+]([O-])c([H])c1[H]
CMPD_0000000468	[H]OC([H])([H])C(=C([H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])O[H])C([H])([H])[H]
CMPD_0000000469	[H]OC(=O)C([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])O[H]
CMPD_0000000470	[H]OP(=O)(O[H])OC([H])([H])C([H])([H])C(=C([H])[H])C([H])([H])[H]
CMPD_0000000471	[H]OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H]
CMPD_0000000472	[H]OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H]
CMPD_0000000473	[H]OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H]
CMPD_0000000474	[H]C(=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=C(C([H])([H])[H])C(=O)c2c([H])c([H])c([H])c([H])c2C1=O
CMPD_0000000475	[H]N=C(O[H])C([H])(N=C(O[H])C([H])(N=C(O[H])C([H])(OC1([H])C([H])(N=C(O[H])C([H])([H])[H])C([H])(OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])OC([H])(C([H])([H])O[H])C1([H])OC1([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(O[H])C1([H])N=C(O[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C(=NC([H])(C(=NC([H])(C(=NC([H])(C(=O)O[H])C([H])([H])[H])O[H])C([H])([H])[H])O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])(C(=N[H])O[H])N([H])[H])O[H]
CMPD_0000000476	[H]N=C(O[H])C([H])(N=C(O[H])C([H])(N=C(O[H])C([H])(OC1([H])C([H])(N=C(O[H])C([H])([H])[H])C([H])(OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])OC([H])(C([H])([H])O[H])C1([H])OC1([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(O[H])C1([H])N=C(O[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C(=NC([H])(C(=NC([H])(C(=NC([H])(C(=O)O[H])C([H])([H])[H])O[H])C([H])([H])[H])O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])(C(=N[H])O[H])N([H])[H])O[H]
CMPD_0000000477	[H]N=C(O[H])C([H])(N=C(O[H])C([H])(N=C(O[H])C([H])(OC1([H])C([H])(N=C(O[H])C([H])([H])[H])C([H])(OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])OC([H])(C([H])([H])O[H])C1([H])OC1([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(O[H])C1([H])N=C(O[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C(=NC([H])(C(=NC([H])(C(=NC([H])(C(=O)O[H])C([H])([H])[H])O[H])C([H])([H])[H])O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N=C(O[H])C([H])([H])N=C(O[H])C([H])([H])N=C(O[H])C([H])([H])N=C(O[H])C([H])([H])N=C(O[H])C([H])([H])N([H])[H])O[H]
CMPD_0000000478	[H]N=C(O[H])C([H])(N=C(O[H])C([H])(N=C(O[H])C([H])(OC1([H])C([H])(N=C(O[H])C([H])([H])[H])C([H])(OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])OC([H])(C([H])([H])O[H])C1([H])OC1([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(O[H])C1([H])N=C(O[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C(=NC([H])(C(=NC([H])(C(=NC([H])(C(=O)O[H])C([H])([H])[H])O[H])C([H])([H])[H])O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N=C(O[H])C([H])([H])N=C(O[H])C([H])([H])N=C(O[H])C([H])([H])N=C(O[H])C([H])([H])N=C(O[H])C([H])([H])N([H])[H])O[H]
CMPD_0000000479	[H]N=C(O[H])C([H])(N=C(O[H])C([H])(N=C(O[H])C([H])(OC1([H])C([H])(N=C(O[H])C([H])([H])[H])C([H])(OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])OC([H])(C([H])([H])O[H])C1([H])OC1([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(O[H])C1([H])N=C(O[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C(=NC([H])(C(=NC([H])(C(=O)O[H])C([H])([H])[H])O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])(C(=N[H])O[H])N([H])[H])O[H]
CMPD_0000000480	[H]N=C(O[H])C([H])(N=C(O[H])C([H])(N=C(O[H])C([H])(OC1([H])C([H])(N=C(O[H])C([H])([H])[H])C([H])(OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])OC([H])(C([H])([H])O[H])C1([H])OC1([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(O[H])C1([H])N=C(O[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C(=NC([H])(C(=NC([H])(C(=O)O[H])C([H])([H])[H])O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])(C(=N[H])O[H])N([H])[H])O[H]
CMPD_0000000481	[H]OP(=O)(O[H])OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H]
CMPD_0000000482	[H]OC(=NC1([H])C([H])(OC2([H])C([H])(OC([H])([H])C3([H])OC([H])(OC4([H])C([H])(OC(=O)C([H])([H])[H])C([H])(OC5([H])C([H])(N=C(O[H])C([H])([H])[H])C([H])(OC6([H])C([H])(OC([H])([H])C7([H])OC([H])(OC8([H])C([H])(OC(=O)C([H])([H])[H])C([H])(OC9([H])C([H])(N=C(O[H])C([H])([H])[H])C([H])(OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])OC([H])(C([H])([H])OC%10([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(O[H])C%10([H])O[H])C9([H])O[H])OC([H])(C([H])([H])[H])C8([H])O[H])C([H])(O[H])C([H])(O[H])C7([H])O[H])OC([H])(C([H])(O[H])C([H])([H])O[H])C6([H])O[H])OC([H])(C([H])([H])OC6([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(O[H])C6([H])O[H])C5([H])O[H])OC([H])(C([H])([H])[H])C4([H])O[H])C([H])(O[H])C([H])(O[H])C3([H])O[H])OC([H])(C([H])(O[H])C([H])([H])O[H])C2([H])O[H])OC([H])(C([H])([H])OC2([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(O[H])C2([H])O[H])C([H])(O[H])C1([H])OC1([H])OC([H])(C([H])([H])[H])C([H])(O[H])C([H])(OC2([H])OC([H])(C([H])([H])OC3([H])OC([H])(C([H])(O[H])C([H])([H])O[H])C([H])(O[H])C3([H])O[H])C([H])(O[H])C([H])(O[H])C2([H])O[H])C1([H])OC(=O)C([H])([H])[H])C([H])([H])[H]
CMPD_0000000483	[H]OC(=NC1([H])C([H])(OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])OC([H])(C([H])([H])OC2([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(O[H])C2([H])O[H])C([H])(O[H])C1([H])OC1([H])OC([H])(C([H])([H])[H])C([H])(O[H])C([H])(OC2([H])OC([H])(C([H])([H])OC3([H])OC([H])(C([H])(O[H])C([H])([H])O[H])C([H])(O[H])C3([H])O[H])C([H])(O[H])C([H])(O[H])C2([H])O[H])C1([H])OC(=O)C([H])([H])[H])C([H])([H])[H]
CMPD_0000000484	[H]OC(=NC1([H])C([H])(OC2([H])C([H])(OC([H])([H])C3([H])OC([H])(OC4([H])C([H])(OC(=O)C([H])([H])[H])C([H])(OC5([H])C([H])(N=C(O[H])C([H])([H])[H])C([H])(OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])OC([H])(C([H])([H])OC6([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(O[H])C6([H])O[H])C5([H])O[H])OC([H])(C([H])([H])[H])C4([H])O[H])C([H])(O[H])C([H])(O[H])C3([H])O[H])OC([H])(C([H])(O[H])C([H])([H])O[H])C2([H])O[H])OC([H])(C([H])([H])OC2([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(O[H])C2([H])O[H])C([H])(O[H])C1([H])OC1([H])OC([H])(C([H])([H])[H])C([H])(O[H])C([H])(OC2([H])OC([H])(C([H])([H])OC3([H])OC([H])(C([H])(O[H])C([H])([H])O[H])C([H])(O[H])C3([H])O[H])C([H])(O[H])C([H])(O[H])C2([H])O[H])C1([H])OC(=O)C([H])([H])[H])C([H])([H])[H]
CMPD_0000000485	[H]OC(=NC1([H])C([H])(OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])OC([H])(C([H])([H])OC2([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(O[H])C2([H])O[H])C([H])(O[H])C1([H])OC1([H])OC([H])(C([H])([H])[H])C([H])(O[H])C([H])(OC2([H])OC([H])(C([H])([H])OC3([H])OC([H])(C([H])(O[H])C([H])([H])O[H])C([H])(O[H])C3([H])O[H])C([H])(O[H])C([H])(O[H])C2([H])O[H])C1([H])OC(=O)C([H])([H])[H])C([H])([H])[H]
CMPD_0000000486	[H]OC(=O)C([H])(N=C(O[H])C([H])(N=C(O[H])C([H])(N=C(O[H])C([H])([H])C([H])([H])C([H])(N=C(O[H])C([H])(N=C(O[H])C([H])(OC1([H])C([H])(N=C(O[H])C([H])([H])[H])C([H])(OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])OC([H])(C([H])([H])O[H])C1([H])OC1([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(O[H])C1([H])N=C(O[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(=O)O[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C(=O)O[H])N([H])[H])C([H])([H])[H])C([H])([H])[H]
CMPD_0000000487	[H]OC(=O)C([H])(N=C(O[H])C([H])(N=C(O[H])C([H])(N=C(O[H])C([H])([H])C([H])([H])C([H])(N=C(O[H])C([H])(N=C(O[H])C([H])(OC1([H])C([H])(N=C(O[H])C([H])([H])[H])C([H])(OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])OC([H])(C([H])([H])O[H])C1([H])OC1([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(O[H])C1([H])N=C(O[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(=O)O[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C(=O)O[H])N([H])[H])C([H])([H])[H])C([H])([H])[H]
CMPD_0000000488	[H]OC(=O)C1([H])OC([H])(OC2([H])C([H])(OC3([H])C([H])(O[H])C([H])(OC4([H])C([H])(C([H])([H])O[H])OC([H])(OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])(O[H])C4([H])O[H])OC([H])(C([H])([H])O[H])C3([H])O[H])OC([H])(C([H])([H])O[H])C([H])(O[H])C2([H])O[H])C([H])(O[H])C([H])(O[H])C1([H])OC1([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(O[H])C1([H])O[H]
CMPD_0000000489	[H]OC(=O)C1([H])OC([H])(OC2([H])C([H])(OC3([H])C([H])(O[H])C([H])(OC4([H])C([H])(C([H])([H])O[H])OC([H])(OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])(O[H])C4([H])O[H])OC([H])(C([H])([H])O[H])C3([H])O[H])OC([H])(C([H])([H])O[H])C([H])(O[H])C2([H])O[H])C([H])(O[H])C([H])(O[H])C1([H])OC1([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(O[H])C1([H])O[H]
